,Married
403545,True
1049711,True
287250,True
995299,True
817199,True
777583,True
1542501,True
1557371,True
157127,True
1253815,True
848833,True
1432754,True
1269501,True
367181,False
879234,True
1151420,True
320385,True
836176,True
150404,True
1264775,True
209855,True
1096334,True
125869,True
1504838,True
115402,True
402888,True
854303,True
1339495,True
1146279,True
463825,True
664980,True
290989,True
742860,True
656892,True
324758,True
1150354,True
1517053,True
1226011,True
385672,True
191903,True
1334925,True
1285039,False
747004,False
800943,True
1266260,True
1346302,False
1546150,True
484930,True
1452064,True
261350,False
299251,True
450151,True
322911,True
424973,True
399061,True
990375,True
189452,True
1386509,False
567194,True
697837,False
1346891,False
1199323,False
368665,True
256648,True
888429,True
1468533,True
1426770,True
912203,True
1177133,True
875112,True
308432,False
976257,True
1440706,True
617289,False
618130,True
632960,True
178861,False
863504,False
1493576,False
1212580,False
1274992,True
440410,True
66687,True
1088214,True
311159,True
348915,False
54836,True
1066727,True
649808,True
1194323,True
482252,True
666006,False
1046949,True
168820,True
1230622,True
1145418,True
94121,False
1022985,True
1419343,True
495207,True
406228,True
1351231,True
162862,True
329161,True
1200063,True
148097,True
1181194,False
702397,True
62293,True
1015574,True
1417561,True
1284367,False
1108521,True
1259511,True
815393,False
170242,True
205128,True
359685,True
1315334,True
17307,True
665747,True
906504,True
807310,True
1458242,True
386895,True
1406915,True
815141,True
274668,True
1328952,True
1388448,True
1601625,True
140798,True
64744,True
605019,True
164411,False
1113481,True
592243,True
1609505,True
231809,True
909486,True
308882,False
328397,False
908608,True
1454990,True
179791,True
418207,True
1459678,True
840266,True
1053376,True
1234494,True
979967,True
1065075,True
1189656,True
639661,True
1457440,True
494451,True
1134097,True
1532241,True
1212575,True
1325441,True
950320,True
405861,True
1403731,True
600624,False
1179215,True
1106940,True
1402641,False
1289598,True
601051,True
100170,True
322019,True
909469,True
190828,True
1339693,True
1234874,True
801056,True
974166,True
1318928,True
442207,False
702271,True
446588,True
572740,True
945643,True
1355091,True
1585909,True
1049945,True
906583,True
1560371,False
107537,True
1398330,False
352629,True
1631183,True
1288624,True
499669,True
1533751,True
141304,True
802227,False
265891,True
1403967,True
1396266,True
196850,True
691077,True
1299056,True
198968,True
920765,True
987042,True
153725,True
197774,True
158969,True
398707,True
451755,True
1122915,True
26350,False
0,True
1330671,True
1202246,True
738483,True
20666,True
148419,True
298479,True
489718,True
1172666,False
1336921,True
1508464,True
1290913,True
1463875,True
247516,True
138574,False
725038,True
1021896,True
199281,True
970783,True
853404,True
953239,True
1357532,True
1546865,True
558216,False
1252703,True
87785,True
1455705,True
1230759,True
63541,True
986777,False
1186297,True
862335,False
1613471,True
1122682,True
1089039,True
164302,True
443526,True
1186711,True
890852,True
778630,True
163556,False
