,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
23659,12150.0,0.0,  5.79,231.25,1.0,2.0,48000.0,0.0,1.0,3.0,8.43,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,8699.0,26.4,18.0,0.0,9.223372036854776e+18,0.0
8498,16950.0,1.0, 16.49,416.62,17.0,1.0,45000.0,1.0,0.0,4.0,13.97,1.0,695.0,699.0,0.0,16.0,9.223372036854776e+18,15.0,0.0,18607.0,60.4,56.0,0.0,9.223372036854776e+18,0.0
10183,6000.0,1.0, 15.99,145.88,16.0,2.0,83000.0,1.0,0.0,10.0,10.57,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4345.0,77.6,8.0,0.0,9.223372036854776e+18,0.0
28330,11000.0,1.0, 17.93,278.91,24.0,2.0,50000.0,0.0,1.0,4.0,21.67,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,11732.0,99.1,6.0,0.0,9.223372036854776e+18,0.0
7064,7200.0,0.0, 11.71,238.15,7.0,1.0,51800.0,0.0,1.0,4.0,11.77,1.0,685.0,689.0,0.0,18.0,9.223372036854776e+18,10.0,0.0,12408.0,54.2,23.0,0.0,9.223372036854776e+18,0.0
29216,6000.0,0.0,  7.14,185.65,2.0,1.0,65000.0,1.0,1.0,7.0,9.03,0.0,755.0,759.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6827.0,33.3,14.0,0.0,9.223372036854776e+18,0.0
16812,3000.0,0.0,  7.29,93.03,3.0,1.0,40560.0,0.0,1.0,7.0,7.37,0.0,720.0,724.0,0.0,37.0,9.223372036854776e+18,15.0,0.0,5904.0,21.1,47.0,0.0,9.223372036854776e+18,0.0
31600,13000.0,0.0,  7.88,406.65,4.0,1.0,56000.0,0.0,1.0,3.0,17.16,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,14698.0,48.3,32.0,0.0,9.223372036854776e+18,0.0
36963,25000.0,0.0, 16.63,141.0,23.0,2.0,96000.0,1.0,1.0,3.0,18.46,0.0,680.0,684.0,0.0,39.0,9.223372036854776e+18,11.0,0.0,39502.0,87.6,19.0,0.0,9.223372036854776e+18,0.0
2378,10000.0,0.0, 10.65,325.74,6.0,2.0,44000.0,1.0,1.0,13.0,18.22,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,15657.0,93.8,22.0,0.0,9.223372036854776e+18,0.0
13128,13000.0,1.0, 10.99,282.59,7.0,0.0,25848.0,1.0,1.0,12.0,18.15,0.0,795.0,799.0,1.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,6851.0,5.9,27.0,0.0,9.223372036854776e+18,0.0
7986,10000.0,0.0,  9.99,322.63,5.0,1.0,85000.0,0.0,1.0,10.0,12.59,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,15884.0,47.4,21.0,0.0,9.223372036854776e+18,0.0
24411,7000.0,1.0,  9.62,147.43,7.0,0.0,19200.0,1.0,0.0,3.0,7.4,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,4447.0,87.2,12.0,0.0,9.223372036854776e+18,0.0
14221,8775.0,0.0,  8.49,276.97,4.0,1.0,168000.0,0.0,1.0,8.0,6.39,0.0,715.0,719.0,0.0,77.0,9.223372036854776e+18,7.0,0.0,3936.0,53.9,14.0,0.0,9.223372036854776e+18,0.0
34165,16000.0,0.0, 13.92,546.2,13.0,2.0,89100.0,0.0,1.0,4.0,16.51,5.0,690.0,694.0,0.0,19.0,9.223372036854776e+18,12.0,0.0,10852.0,60.9,33.0,0.0,9.223372036854776e+18,0.0
6625,3000.0,0.0, 17.27,107.37,17.0,2.0,46000.0,1.0,1.0,4.0,16.62,0.0,660.0,664.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,4136.0,79.5,9.0,0.0,9.223372036854776e+18,0.0
6587,19575.0,1.0, 18.64,503.92,20.0,2.0,34000.0,1.0,1.0,3.0,19.8,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,23356.0,91.2,5.0,0.0,9.223372036854776e+18,0.0
8534,13000.0,0.0,  5.99,395.43,1.0,2.0,42000.0,1.0,0.0,3.0,6.6,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,7720.0,26.3,22.0,0.0,9.223372036854776e+18,0.0
8245,15000.0,1.0, 13.49,345.08,11.0,1.0,107000.0,0.0,1.0,13.0,20.4,0.0,705.0,709.0,0.0,68.0,9.223372036854776e+18,10.0,0.0,10672.0,52.1,35.0,0.0,9.223372036854776e+18,0.0
23513,4200.0,0.0, 13.35,142.23,13.0,2.0,42000.0,0.0,1.0,12.0,18.8,0.0,675.0,679.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,8166.0,38.7,10.0,0.0,9.223372036854776e+18,0.0
10428,30000.0,0.0, 10.99,982.02,7.0,1.0,125000.0,1.0,1.0,3.0,14.46,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,7652.0,53.9,45.0,0.0,9.223372036854776e+18,0.0
32456,24000.0,0.0, 20.16,893.85,30.0,2.0,120000.0,0.0,1.0,8.0,2.35,2.0,665.0,669.0,0.0,8.0,9.223372036854776e+18,3.0,0.0,366.0,4.3,16.0,0.0,9.223372036854776e+18,0.0
20847,25000.0,1.0, 16.40,613.28,20.0,2.0,119400.0,1.0,0.0,3.0,3.33,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,13521.0,72.7,9.0,0.0,9.223372036854776e+18,0.0
12060,5000.0,0.0, 12.99,168.45,10.0,2.0,50000.0,1.0,0.0,13.0,17.02,0.0,680.0,684.0,2.0,35.0,106.0,9.0,1.0,4999.0,34.2,40.0,0.0,9.223372036854776e+18,0.0
7174,20000.0,0.0, 10.65,651.47,6.0,1.0,132650.0,1.0,1.0,8.0,17.35,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,24888.0,51.4,54.0,0.0,9.223372036854776e+18,0.0
41581,1800.0,0.0, 13.24,60.86,17.0,3.0,31200.0,0.0,1.0,13.0,10.85,0.0,650.0,654.0,1.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,162.0,54,3.0,0.0,9.223372036854776e+18,0.0
